Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
696_jpg.rf.f22c269e8e49b7a04d8e86c37ed70a17.jpg,0.0,0.0,0.0,1.0,1.7804297e-06,0.0005422984,0.006361355,0.9977068,0,0,0,1
712_jpg.rf.631d202997a1a2db28180a412f7f055b.jpg,0.0,0.0,0.0,1.0,4.2117227e-07,5.477952e-06,1.5426143e-06,0.9999999,0,0,0,1
6c763d6f65_jpg.rf.b654f98946f4eed2579925da9c7f2752.jpg,1.0,0.0,0.0,0.0,0.9940135,0.0005770857,0.23520057,0.0006769507,1,0,0,0
6c5d1f2251_jpg.rf.d904597ab8c88f9bf6a7c437cc00db46.jpg,1.0,0.0,0.0,0.0,0.99897915,0.0017839286,0.08138228,0.0011156135,1,0,0,0
2008_000706_jpg.rf.eabf13e23ce66f88b17f39fc26a82531.jpg,0.0,0.0,1.0,0.0,0.0007595117,0.3047547,0.99133307,0.00824957,0,0,1,0
middle_-3651-_jpg.rf.1c749251e7066d9ba4fb4b2efa620139.jpg,0.0,1.0,0.0,0.0,0.0010709317,0.9998472,0.0035053135,0.0012268903,0,1,0,0
752_jpg.rf.00d8154ddb6cfa440ed050739a193bcb.jpg,0.0,0.0,0.0,1.0,1.3206025e-05,2.3332594e-05,1.8060093e-06,0.9999964,0,0,0,1
2008_000690_jpg.rf.d12aac796215c3d8090550132b9636a3.jpg,0.0,0.0,1.0,0.0,0.002087118,0.00018160605,0.9999144,4.634636e-05,0,0,1,0
790_jpg.rf.56f3b5c65b3536d6a848baf2c8a6ac08.jpg,0.0,0.0,0.0,1.0,5.08624e-12,1.462654e-08,2.1912268e-12,1.0,0,0,0,1
760_jpg.rf.f87e7dee6adb803fd8dd9c4ff87a8f2e.jpg,0.0,0.0,0.0,1.0,2.4205349e-09,4.2049237e-08,3.4777725e-10,1.0,0,0,0,1
794_jpg.rf.9057ac183bad89ea2ca06520a8fcc175.jpg,0.0,0.0,0.0,1.0,4.138058e-06,5.9791255e-05,0.00010379728,0.9999764,0,0,0,1
74_jpg.rf.930b301b1952f485213b227add38991a.jpg,0.0,0.0,0.0,1.0,9.401708e-06,4.5590237e-05,0.0001419791,0.9999634,0,0,0,1
6cae634b49_jpg.rf.550a5750ab2f59e8b8cda9ff5e05a1d5.jpg,1.0,0.0,0.0,0.0,0.99998283,0.00057280314,0.0010966037,0.00015245589,1,0,0,0
794_jpg.rf.200b45f2414c574138a4ace9141ffbed.jpg,0.0,0.0,0.0,1.0,1.5502907e-05,3.170683e-05,0.00090485666,0.99975115,0,0,0,1
2008_000742_jpg.rf.230af96deff589aa914fb80b4c75f1ad.jpg,0.0,0.0,1.0,0.0,2.9370745e-05,0.00023920836,0.9998318,0.00057463034,0,0,1,0
800_jpg.rf.3e1f8c458fb8d4d9bda83bd713b6a420.jpg,0.0,0.0,0.0,1.0,4.463238e-06,8.2684255e-06,1.9731758e-06,0.99999857,0,0,0,1
2008_000726_jpg.rf.ffbf8a6b2ec8afe580cdbd42ae3dde0d.jpg,0.0,0.0,1.0,0.0,0.5176229,0.024314087,0.9810563,0.00073673064,1,0,1,0
2008_000758_jpg.rf.37b7f2616341054dddf3177be2147547.jpg,0.0,0.0,1.0,0.0,0.003922734,0.07337219,0.8447823,0.103929296,0,0,1,0
800px-Mitsubishi_Fuso_Canter_20_jpg.rf.1ada301df22345cdab67630189cc4ee7.jpg,0.0,0.0,0.0,1.0,7.1934966e-07,4.696729e-06,0.067631826,0.9675533,0,0,0,1
800px-000672_-_Autob-C3-BAs_jpg.rf.6abf67ac6b481cab555c855e0e79317a.jpg,0.0,0.0,0.0,1.0,1.2243081e-06,7.658763e-05,0.0011389495,0.9997043,0,0,0,1
748_jpg.rf.6f3243cef30378c3b805fc4b29ae3081.jpg,0.0,0.0,0.0,1.0,9.038299e-08,2.3047527e-07,1.9390798e-09,1.0,0,0,0,1
800px_COLOURBOX2926258_jpg.rf.71afef08cf6b53c82a685fe5a0f28d07.jpg,0.0,0.0,0.0,1.0,2.097536e-06,0.00010602419,7.824495e-06,0.99999726,0,0,0,1
78_jpg.rf.22505f9f14b4f49913cf3da8cd244705.jpg,0.0,0.0,0.0,1.0,9.5988025e-06,2.1385926e-05,0.0006089946,0.99977314,0,0,0,1
2008_000748_jpg.rf.c01049d442d5455c97768f03ea90966e.jpg,0.0,0.0,1.0,0.0,6.1142404e-05,1.2146844e-05,0.9999529,8.309373e-05,0,0,1,0
78cbb800f39547482264de1748600fc3_jpg.rf.6abbfc465c49babe3d5bad905cfa6e72.jpg,0.0,0.0,0.0,1.0,1.9016572e-06,2.4870134e-05,0.00010581138,0.9999443,0,0,0,1
830005_1_original_jpg.rf.0d5283fff23046b74c498487a7348d1c.jpg,0.0,0.0,0.0,1.0,7.6782e-05,5.2489046e-05,1.9429852e-05,0.9999869,0,0,0,1
800px_COLOURBOX2926258_jpg.rf.02ef6e88af40e7768a1f309f66a9b174.jpg,0.0,0.0,0.0,1.0,1.8393988e-06,9.893787e-05,8.901456e-06,0.9999968,0,0,0,1
6ca6046b96_jpg.rf.83680025e89fdb468ef06e0904a58cd4.jpg,1.0,0.0,0.0,0.0,0.9995696,0.00029765946,0.014218007,0.00073879736,1,0,0,0
81_jpg.rf.72a5611df4c0ebca460d6c9a86ccbbfa.jpg,0.0,0.0,0.0,1.0,3.9917526e-07,1.9918211e-06,3.9666043e-07,0.9999999,0,0,0,1
2008_000814_jpg.rf.dda7cb89d9aca752afd8c3107e1e8d5c.jpg,0.0,0.0,1.0,0.0,0.02689567,0.00036983634,0.9997753,5.2939955e-05,0,0,1,0
2008_000732_jpg.rf.c6c9ed2298055e99f5da47655490cadb.jpg,0.0,0.0,1.0,0.0,0.003492258,0.030371713,0.99961436,0.00017241317,0,0,1,0
A-15-_png.rf.92db0904cca752dd9fc9ac0e97ab0226.jpg,0.0,0.0,0.0,1.0,1.9863885e-06,4.5130205e-06,1.4464114e-06,0.99999976,0,0,0,1
2008_000764_jpg.rf.17ad21ccb12465bbb4bb4a4179a3904f.jpg,0.0,0.0,1.0,0.0,2.3405199e-05,3.4563644e-05,0.99980104,0.0008895832,0,0,1,0
76_jpg.rf.37b0d7bb905c32110ecd1e3228d4a758.jpg,0.0,0.0,0.0,1.0,9.690038e-07,6.314737e-06,1.1481976e-05,0.9999981,0,0,0,1
86_jpg.rf.25657324c66904962eb90bd5dcd51444.jpg,0.0,0.0,0.0,1.0,3.715227e-07,3.9764436e-06,8.672499e-06,0.99999964,0,0,0,1
Bus-Damri-6_jpg.rf.7712318ba54bac3580067136c31404b6.jpg,0.0,0.0,0.0,1.0,0.0002169969,0.000116359675,0.0077580274,0.9955965,0,0,0,1
2008_000753_jpg.rf.a75c6d759a2c88d02d855decef0d8133.jpg,0.0,0.0,1.0,0.0,2.4089304e-05,7.955879e-06,0.999997,8.838883e-06,0,0,1,0
2008_000775_jpg.rf.4a854732b3e2a46f62f1f9a299f79854.jpg,0.0,0.0,1.0,0.0,0.18101211,7.2527226e-05,0.99534255,2.4845647e-05,0,0,1,0
2008_000783_jpg.rf.21c81f7dede1a679f5899cfd3adab697.jpg,0.0,0.0,1.0,0.0,0.000116577015,0.00032533842,0.9998795,0.000493765,0,0,1,0
772_jpg.rf.c44c65388e6a2ffc96adc7022c896d60.jpg,0.0,0.0,0.0,1.0,7.479272e-05,0.00063423,0.00029986067,0.9997211,0,0,0,1
88_jpg.rf.2413eed75fc08000a36025ae95317ede.jpg,0.0,0.0,0.0,1.0,2.6669056e-07,5.510142e-07,2.111941e-05,0.99999917,0,0,0,1
788_jpg.rf.c7a93144504757e81b021c5c430cf81a.jpg,0.0,0.0,0.0,1.0,1.9458297e-05,1.817559e-05,4.1127996e-06,0.99999857,0,0,0,1
777_jpg.rf.65dd131418a0624387399b277fc31d61.jpg,0.0,0.0,0.0,1.0,5.0504724e-07,5.4695684e-06,3.488282e-05,0.9999981,0,0,0,1
8_jpg.rf.b16e6690fb178869aaee6841096647e2.jpg,0.0,0.0,0.0,1.0,8.7598073e-07,8.7496655e-06,7.0386627e-06,0.99999964,0,0,0,1
77_jpg.rf.464bc5ae476fec4bdabe74b9c635a96c.jpg,0.0,0.0,0.0,1.0,6.73771e-07,2.8638692e-07,0.0008897251,0.9996739,0,0,0,1
img-230_jpg.rf.a3832c856b2da162ddfc525878cc83f4.jpg,0.0,1.0,0.0,0.0,5.0909926e-05,0.9999912,7.605525e-05,5.3173662e-05,0,1,0,0
6ca023099a_jpg.rf.b191ecc53d7f94b7644e3e69dc6de2a1.jpg,1.0,0.0,0.0,0.0,0.99996495,0.00038534016,0.00063865137,0.0002729953,1,0,0,0
86_jpg.rf.b2be9f7ff95e7f9d8b4014662797feda.jpg,0.0,0.0,0.0,1.0,5.2168282e-08,8.5203034e-08,4.044266e-09,1.0,0,0,0,1
781_jpg.rf.55c663ed27a387e4101d83f9beedc8db.jpg,0.0,0.0,0.0,1.0,9.517634e-13,6.8582473e-10,6.8193073e-15,1.0,0,0,0,1
783_jpg.rf.1f25820226efff5863e36177d0ad23fa.jpg,0.0,0.0,0.0,1.0,1.4103404e-13,5.4500016e-11,1.1723821e-13,1.0,0,0,0,1
6ce77ef8d2_jpg.rf.ad165b107429a4cd7e2beea40c85ee74.jpg,1.0,0.0,0.0,0.0,0.99700457,0.00055083947,0.14146267,0.00060334784,1,0,0,0
2008_000787_jpg.rf.5db55cf7b691a2301aa851e731715390.jpg,0.0,0.0,1.0,0.0,2.0615087e-05,4.8711474e-05,0.9999819,4.2254305e-05,0,0,1,0
83_jpg.rf.8bab174faa997add8bf572d81b0b368c.jpg,0.0,0.0,0.0,1.0,2.6314442e-08,5.0965527e-06,2.0431172e-07,1.0,0,0,0,1
8e4a0df2eb205e46a8326c5ba3935751_jpg.rf.ed54e2d9cc3759306bfda938b65fe4d0.jpg,0.0,0.0,0.0,1.0,0.001285068,3.1854455e-05,0.000429532,0.9995955,0,0,0,1
90_jpg.rf.7739077405cf8c0c297c197efca9bf17.jpg,0.0,0.0,0.0,1.0,3.9513927e-07,1.8264675e-05,1.2261146e-06,0.9999999,0,0,0,1
8_png_jpg.rf.17267a656068cadbc91bf41bdd59f35c.jpg,0.0,0.0,0.0,1.0,2.6277462e-06,0.00010617382,1.9976856e-05,0.99999726,0,0,0,1
Bike-1318-_jpeg_jpg.rf.3dbbf959c372958ea24fb94e3c4113fb.jpg,0.0,0.0,0.0,1.0,3.01595e-06,9.816913e-05,7.460423e-06,0.9999981,0,0,0,1
91_jpg.rf.790bf24f31c8706945babb9dccce7bec.jpg,0.0,0.0,0.0,1.0,7.396534e-10,4.33097e-08,2.0819206e-09,1.0,0,0,0,1
2008_000734_jpg.rf.9539607a10dca3c8a413c2a3fba1ecfa.jpg,0.0,0.0,1.0,0.0,0.0013615906,6.757439e-05,0.99983203,0.00022022931,0,0,1,0
9_jpg.rf.e408bd65d36a4297e2991d451034d613.jpg,0.0,0.0,0.0,1.0,0.013027049,5.5029468e-05,0.0053133164,0.9890878,0,0,0,1
Bus-Damri-6_jpg.rf.0d3fbef21b283b450b427ef023b0c31d.jpg,0.0,0.0,0.0,1.0,0.00012860341,0.00019526151,0.011798857,0.9943726,0,0,0,1
2008_000811_jpg.rf.e5b978cd0cd368885e52060f6339ae14.jpg,0.0,0.0,1.0,0.0,3.9978546e-05,0.00063733914,0.44728175,0.9016596,0,0,0,1
BUS-2BDAMRI-2BKEMAYORAN_png_jpg.rf.3a6a309e05026f80125214b718a4b489.jpg,0.0,0.0,0.0,1.0,3.2747216e-06,6.3896787e-06,1.9777142e-06,0.9999995,0,0,0,1
2008_000792_jpg.rf.b99b8882b57f48dc4a15768381daa882.jpg,0.0,0.0,1.0,0.0,8.4349376e-05,0.00017833285,0.88758415,0.15766208,0,0,1,0
6cc604e915_jpg.rf.46413c973952c2da4faf81e6757edf11.jpg,1.0,0.0,0.0,0.0,0.9998958,0.00013803305,0.003912502,0.0004439963,1,0,0,0
AIJ9PX6BsuqqhEPqhpS9jvYhel0GgB0rqD-S_jpg.rf.e5d5fff4420de8ca35997a68a74469e6.jpg,0.0,0.0,0.0,1.0,6.11846e-10,3.6548454e-07,1.0032852e-09,1.0,0,0,0,1
768_jpg.rf.35fee24f54414c966e544868d05c8c44.jpg,0.0,0.0,0.0,1.0,0.00010009932,2.9812054e-06,5.311465e-06,0.99999714,0,0,0,1
9_jpg.rf.76cca9b923dab26ef6f694d08e2bdb6c.jpg,0.0,0.0,0.0,1.0,0.0038315628,0.0010573893,0.002538305,0.9968155,0,0,0,1
95_jpg.rf.d548dae591b492926887581efc3d019b.jpg,0.0,0.0,0.0,1.0,2.66073e-07,0.0005334185,2.5094148e-05,0.9999846,0,0,0,1
BIS_jpg.rf.28b9b462662fd046a7770141aafd3d7e.jpg,0.0,0.0,0.0,1.0,1.244163e-07,4.3054274e-06,2.051252e-08,1.0,0,0,0,1
2008_000796_jpg.rf.4715b682722dc6e23bea7b178c178060.jpg,0.0,0.0,1.0,0.0,0.0035719771,0.009175435,0.9998102,9.456347e-05,0,0,1,0
6cd126d1c1_jpg.rf.b42f35ef520cca573edd4af1582fcd75.jpg,1.0,0.0,0.0,0.0,0.9990588,0.011762136,0.025815072,8.2402104e-05,1,0,0,0
2008_000795_jpg.rf.7f14e0de5a9c8917322320c20ef6bf41.jpg,0.0,0.0,1.0,0.0,9.16725e-06,0.0005664309,0.9999707,2.8792821e-05,0,0,1,0
2008_000806_jpg.rf.8e6bc8f5a45ec1bc25f0c6b1626cd9ab.jpg,0.0,0.0,1.0,0.0,0.0007173295,0.00074165285,0.99980164,0.0002070815,0,0,1,0
97_jpg.rf.d2de6b78ca8e9abdaed51a560b0b8553.jpg,0.0,0.0,0.0,1.0,3.0320793e-05,0.00012600848,7.678976e-06,0.9999888,0,0,0,1
99_jpg.rf.b5b3fc648c1744aae9443fbae81695a8.jpg,0.0,0.0,0.0,1.0,6.2359294e-07,1.0355789e-06,0.00031267933,0.99998343,0,0,0,1
2008_000803_jpg.rf.ea652021c1152fdea6bf3296f973d4d4.jpg,0.0,0.0,1.0,0.0,0.0029110736,0.00970916,0.99851495,0.003222564,0,0,1,0
6cd9bfbb1e_jpg.rf.9353ff1241953abc5574377de7b52328.jpg,1.0,0.0,0.0,0.0,0.99999774,1.0132715e-05,0.0002459576,3.087867e-05,1,0,0,0
93_jpg.rf.52a2bef1d5cf1285df00fc99b0dc3724.jpg,0.0,0.0,0.0,1.0,8.797794e-06,7.21958e-05,0.0005672708,0.99978745,0,0,0,1
999589157_7_jpg.rf.f62db6755e05d5761b8836961e3f2ac8.jpg,0.0,0.0,0.0,1.0,3.2841544e-06,2.1517997e-06,1.3779752e-06,0.99999833,0,0,0,1
9655-1_jpg.rf.bcb1f05fa93fd9b1a3818d3d03049969.jpg,0.0,0.0,0.0,1.0,1.48568315e-05,1.4614957e-05,2.5456302e-05,0.9999733,0,0,0,1
93a6b99f1e1303ca8e497fc8f2d88957_jpg.rf.9e2d0241346d604207df88d9cd7fc3d1.jpg,0.0,0.0,0.0,1.0,1.3975837e-06,4.743729e-06,3.7992224e-05,0.9999919,0,0,0,1
0002393_jpg.rf.63fc19b7c7368f1fc2c4908f4fe11cfc.jpg,0.0,1.0,0.0,0.0,0.23353736,0.9343754,0.8306629,0.010228776,0,1,1,0
84_jpg.rf.e77964eb4a65df24847c968d30ec32b7.jpg,0.0,0.0,0.0,1.0,9.492585e-06,0.0001594959,0.002359692,0.99944144,0,0,0,1
9_png_jpg.rf.8844cea2c65a16231b912496abb8e8a4.jpg,0.0,0.0,0.0,1.0,1.6419444e-06,0.00011582144,0.00029391033,0.99980164,0,0,0,1
2008_000808_jpg.rf.e500f8526891016b48064b655dd60f98.jpg,0.0,0.0,1.0,0.0,0.13822858,0.00088308833,0.99820805,0.00031125912,0,0,1,0
6ce5bc2b3d_jpg.rf.310a7a3d36bdf0cec887e7cd5fbc354c.jpg,1.0,0.0,0.0,0.0,0.99963367,0.007590814,0.020808132,0.00067041087,1,0,0,0
9a80d7dfbbd81d286722f8e75e25e2e1_jpg.rf.4c02345b6fae53778ed645045bebf9ac.jpg,0.0,0.0,0.0,1.0,4.260856e-05,5.0318566e-05,0.00010786889,0.99989974,0,0,0,1
2008_000801_jpg.rf.db72955ca20ad3e099a49aed2832d8e9.jpg,0.0,0.0,1.0,0.0,0.00012970254,0.00038743016,0.8793021,0.30532116,0,0,1,0
94_jpg.rf.b90a95629c3976af5b0f21663f7b2598.jpg,0.0,0.0,0.0,1.0,3.3977898e-08,2.104032e-07,2.0397452e-07,1.0,0,0,0,1
Datacluster-Truck-111-_jpg.rf.943f92733b63f85998b77979dfa47823.jpg,0.0,0.0,0.0,1.0,4.6949463e-06,4.508508e-05,0.00025061483,0.9999021,0,0,0,1
6cbe6369cf_jpg.rf.9eba10cf91a32494a7cd469fa1bda624.jpg,1.0,0.0,0.0,0.0,0.9990334,0.00016573619,0.05994177,0.0003241959,1,0,0,0
Datacluster-Auto-30-_jpg.rf.66b968e627ac484f993822fb3d2cbf4c.jpg,0.0,0.0,0.0,1.0,0.009710737,0.46952316,0.38658574,0.5650655,0,0,0,1
img-235_jpg.rf.faac8e28fa1e1b2832461b6442cc79d7.jpg,0.0,1.0,0.0,0.0,1.4611741e-06,0.99999726,4.1424128e-06,1.0137732e-05,0,1,0,0
9adc68cda4d08e293e074de57922421d_jpg.rf.3a24d03fc27a5576f483b51c98e8c4b8.jpg,0.0,0.0,0.0,1.0,1.8604212e-07,5.52611e-06,9.83525e-07,0.9999999,0,0,0,1
6cccda21bb_jpg.rf.053114b53bd6b361f4dd454e04c575af.jpg,1.0,0.0,0.0,0.0,0.99998415,3.6451172e-05,0.00050371664,0.00016672302,1,0,0,0
img-282_jpg.rf.98a1c654344cf8d2271befec2d1cd6ad.jpg,0.0,1.0,0.0,0.0,0.0006238606,0.9996708,0.00039981102,0.0028278558,0,1,0,0
2008_000867_jpg.rf.9f7bf170d89a7e6725f63ee8ced0dae7.jpg,0.0,0.0,1.0,0.0,3.451062e-05,0.00014505147,0.051508848,0.99475,0,0,0,1
Datacluster-Auto-17-_jpg.rf.c6bd8bf81f436906b1df4bec4e87d2ea.jpg,0.0,0.0,0.0,1.0,0.0019188996,0.012515013,0.98495686,0.022633709,0,0,1,0
Datacluster-Auto-24-_jpg.rf.6fbe616e6c28a6958b8d4cee249c092d.jpg,0.0,0.0,0.0,1.0,0.00011557167,0.0042693634,0.0009441372,0.9990865,0,0,0,1
Datacluster-Auto-16-_jpg.rf.9bf3e9b4f679470d1973d2fb6330f6dd.jpg,0.0,0.0,0.0,1.0,4.060932e-06,3.7370416e-08,8.7629104e-08,1.0,0,0,0,1
94_jpg.rf.9d882735c03b3b08482269547c9b3f2d.jpg,0.0,0.0,0.0,1.0,1.1119689e-08,1.4527329e-07,4.519346e-08,1.0,0,0,0,1
2008_000868_jpg.rf.498eb9c6a640c0867b6ece86a210d509.jpg,0.0,0.0,1.0,0.0,0.00016104887,5.0130624e-05,0.99916077,0.0012444687,0,0,1,0
img-280_jpg.rf.ba86aff762799a9e88a357d1f9e5e3aa.jpg,0.0,1.0,0.0,0.0,0.0021943185,0.9998983,0.0018699575,0.00026650657,0,1,0,0
Datacluster-Truck-114-_jpg.rf.fab9e8370c49bb4a79c31d9c92c99a11.jpg,0.0,0.0,0.0,1.0,0.0073731956,0.0056453045,0.010195991,0.98669714,0,0,0,1
6cb56c49ac_jpg.rf.a3ee718a4d1b4558010fba914646006a.jpg,1.0,0.0,0.0,0.0,0.9999883,4.058811e-05,0.0005383442,4.4214397e-05,1,0,0,0
783_jpg.rf.ac31870c1b190a414c22c01797d730a8.jpg,0.0,0.0,0.0,1.0,1.4175141e-13,5.4822376e-11,1.1813316e-13,1.0,0,0,0,1
Datacluster-Auto-53-_jpg.rf.7bb6205e347601353d7c1ab42f31647d.jpg,0.0,0.0,0.0,1.0,4.4755816e-06,7.387519e-05,0.00025328214,0.99996614,0,0,0,1
2008_000880_jpg.rf.9ad45724aea75e02f9b0c174359ecb35.jpg,0.0,0.0,1.0,0.0,3.3399723e-05,3.769133e-05,0.99998164,4.500119e-05,0,0,1,0
9_png_jpg.rf.57f2782e3c9485cfe2897afc8a41d33a.jpg,0.0,0.0,0.0,1.0,9.002105e-07,7.508621e-05,6.6380435e-06,0.9999907,0,0,0,1
6d115b5c06_jpg.rf.76c4d0cefee7b66b893917c7f31f258f.jpg,1.0,0.0,0.0,0.0,0.9994404,0.0003242611,0.0371931,0.0009768421,1,0,0,0
6d3059d20d_jpg.rf.6e30701a694dfa258c69221d64692620.jpg,1.0,0.0,0.0,0.0,0.9999838,9.148789e-05,0.0007414465,0.00024680494,1,0,0,0
Datacluster-Truck-117-_jpg.rf.64e9cc0b9af7880ca8c980bef366dac6.jpg,0.0,0.0,0.0,1.0,1.3923653e-05,3.6194706e-05,0.0034726076,0.9979678,0,0,0,1
Datacluster-Truck-102-_jpg.rf.65909a5cb3f6fe6de6b99d82f42c6e75.jpg,0.0,0.0,0.0,1.0,0.00045968167,0.16636574,0.0006994705,0.967738,0,0,0,1
Datacluster-Auto-36-_jpg.rf.3f8d296fb15938b014251a1a2b55aae2.jpg,0.0,0.0,0.0,1.0,6.222733e-06,4.540702e-06,1.5539628e-05,0.9999925,0,0,0,1
Datacluster-Truck-10-_jpg.rf.fa9bc5926c9458988e8c36863fa5ae8f.jpg,0.0,0.0,0.0,1.0,6.279656e-05,0.009368604,0.0062070456,0.97678727,0,0,0,1
Datacluster-Truck-1-_jpg.rf.204d70c89af3ab1a1bd8bb93e322e857.jpg,0.0,0.0,0.0,1.0,0.0003105507,0.003578248,0.9409605,0.13042556,0,0,1,0
6d52c38d91_jpg.rf.6b40b2d8b52f09c7f473c2d990bb1caf.jpg,1.0,0.0,0.0,0.0,0.9999527,0.0007241974,0.001769998,0.00086257036,1,0,0,0
6d4f05236d_jpg.rf.74be37f225648c7cc285e978d8b2c727.jpg,1.0,0.0,0.0,0.0,0.99999344,0.00012214674,0.0003699042,1.0933534e-05,1,0,0,0
2008_000870_jpg.rf.684684081ad69f7dbf166bf57a2b8dc4.jpg,0.0,0.0,1.0,0.0,5.2786403e-05,4.901585e-05,0.9997241,0.00036231292,0,0,1,0
Datacluster-Auto-68-_jpg.rf.5edfdc3acb57d23e989e22033be9871e.jpg,0.0,0.0,0.0,1.0,0.00020194912,0.0018060532,0.0014635593,0.99928176,0,0,0,1
Datacluster-Truck-12-_jpg.rf.2864b02f161d8fff0e79052bb956e3eb.jpg,0.0,0.0,0.0,1.0,3.2839117e-07,5.6280073e-06,1.3527008e-07,0.9999999,0,0,0,1
6d3ce92c9a_jpg.rf.9d4f0255878cb1fe49fe621a7a31e7c7.jpg,1.0,0.0,0.0,0.0,0.9998288,0.00020710754,0.014390836,0.00034355486,1,0,0,0
Datacluster-Auto-80-_jpg.rf.10aa2b6fdd4a567fbe79e7ab5215e3cc.jpg,0.0,0.0,0.0,1.0,8.192181e-06,0.0001267565,0.008916245,0.9974395,0,0,0,1
Bus-Damri-Bandara-Kulon-Progo-YIA-10_jpg.rf.aa8c19a0ff78ebd30612d64b321b7583.jpg,0.0,0.0,0.0,1.0,3.0146732e-06,5.3137524e-07,1.8810933e-07,1.0,0,0,0,1
2008_000885_jpg.rf.07eddadb39f9da1ee63be8e7b06bbbef.jpg,0.0,0.0,1.0,0.0,5.2344836e-05,0.0022055896,0.99996185,4.290094e-05,0,0,1,0
Datacluster-Auto-43-_jpg.rf.7f50c9df2df250b2e9da0e0cb81c2391.jpg,0.0,0.0,0.0,0.0,0.00024120312,0.00019647897,0.0021888388,0.9994554,0,0,0,1
2008_000875_jpg.rf.bbb2aa6eae7c1ce1cd0bfe3bc17b735a.jpg,0.0,0.0,1.0,0.0,0.0005259692,0.0008430531,0.9997229,0.0005846867,0,0,1,0
Datacluster-Auto-88-_jpg.rf.6bb322c359700d216f8a9d5bf00cea81.jpg,0.0,0.0,0.0,1.0,0.00015230842,0.00015651155,0.069673434,0.97618735,0,0,0,1
Bus-Damri-melayani-rute-Jayapura-Sar_jpg.rf.0a2a2b9fa8b48a33f76500b23d6553e8.jpg,0.0,0.0,0.0,1.0,2.570439e-06,1.0120914e-05,0.00021207253,0.9999273,0,0,0,1
Cutting-Sticker-Truck-Canter-Kuning-1_jpg.rf.28bd1afef448ac8eafcd57d6b768c31d.jpg,0.0,0.0,0.0,1.0,6.8317117e-06,7.254334e-05,8.29949e-05,0.9999393,0,0,0,1
Datacluster-Auto-107-_jpg.rf.0b6e8483878d64faafedd837a4aef6da.jpg,0.0,0.0,0.0,1.0,7.84521e-05,0.000103062004,0.0022795037,0.9993187,0,0,0,1
Datacluster-Truck-107-_jpg.rf.d66cd3e8119ce3fc3e62b175cc976de8.jpg,0.0,0.0,0.0,1.0,3.1474292e-06,4.1495578e-06,3.2937428e-06,0.9999968,0,0,0,1
2008_000834_jpg.rf.d7ec9f67a4a7d251ce3735b84b435c2f.jpg,0.0,0.0,1.0,0.0,0.0009629128,0.0031265854,0.9986148,0.008426461,0,0,1,0
Cutting-Sticker-Truck-Canter-Hijau-T-1_jpg.rf.6abcab263c4cc38b5c7d2ba7d33408f4.jpg,0.0,0.0,0.0,1.0,2.1792317e-08,5.3473246e-07,2.8957604e-07,1.0,0,0,0,1
2008_000878_jpg.rf.e8018f46888d5df873011108c5622aa9.jpg,0.0,0.0,1.0,0.0,0.0074377484,0.0011781271,0.9991986,0.00065400783,0,0,1,0
Datacluster-Auto-94-_jpg.rf.3c20222b819f50b4af12b51282eb093d.jpg,0.0,0.0,0.0,1.0,1.740034e-05,3.8082544e-05,3.576857e-05,0.99997544,0,0,0,1
6cfb53b6fb_jpg.rf.810de8dd0f6eb87b1dc424819235c020.jpg,1.0,0.0,0.0,0.0,0.97713256,4.9665967e-05,0.14233242,0.009037128,1,0,0,0
Datacluster-Auto-103-_jpg.rf.66957a05b39b8748db09470b643ef5a5.jpg,0.0,0.0,0.0,1.0,0.00058036554,7.338986e-05,0.00032580367,0.99984384,0,0,0,1
2008_000815_jpg.rf.fccd4fe90bbcefb8fde326ffa4d3d0b5.jpg,0.0,0.0,1.0,0.0,0.061872527,0.012386498,0.9991554,0.000686383,0,0,1,0
Datacluster-Auto-32-_jpg.rf.2af8267585b8c43cd7f85788a684b18f.jpg,0.0,0.0,0.0,1.0,1.2415178e-05,0.0006568697,0.003545833,0.9989236,0,0,0,1
2008_000847_jpg.rf.6ca1a499a829717aad3b5523e00ec707.jpg,0.0,0.0,1.0,0.0,0.956725,0.0007899921,0.80314547,0.001112884,1,0,1,0
Datacluster-Auto-83-_jpg.rf.9f21bc045c92a0e79d50f73d6ea81b40.jpg,0.0,0.0,0.0,1.0,1.1327718e-05,0.0003296847,0.032677356,0.96120113,0,0,0,1
6d049ab135_jpg.rf.7871ee1486077f2b1a8a9561e4b7e09a.jpg,1.0,0.0,0.0,0.0,0.9999845,3.154132e-05,0.0016787219,0.00015498976,1,0,0,0
2008_000887_jpg.rf.5fc5cd79373eeecfe466f9a7a4881582.jpg,0.0,0.0,1.0,0.0,8.3322804e-05,8.8433364e-05,0.9996308,0.00036921527,0,0,1,0
Datacluster-Auto-119-_jpg.rf.6c5e178862e102283bd4480ce545dd47.jpg,0.0,0.0,0.0,1.0,0.0002504113,0.0037184712,0.0075034867,0.99306136,0,0,0,1
6d07c435dd_jpg.rf.ca333b9ecac81e03d6fff17a7cb97efb.jpg,1.0,0.0,0.0,0.0,0.9999745,1.2721062e-05,0.0007193458,0.0004918088,1,0,0,0
